,ID,JobCity,Gender,DOB,10percentage,10board,12graduation,12percentage,12board,CollegeID,CollegeTier,Degree,Specialization,collegeGPA,CollegeCityID,CollegeCityTier,CollegeState,GraduationYear,English,Logical,Quant,Domain,ComputerProgramming,ElectronicsAndSemicon,ComputerScience,MechanicalEngg,ElectricalEngg,TelecomEngg,CivilEngg,conscientiousness,agreeableness,extraversion,nueroticism,openess_to_experience
3264,3264,Kanpur,f,1991-11-01,88.3,cbse,2009.0,65.2,cbse,429,2,B.Tech/B.E.,computer engineering,79.84,429.0,0,Uttar Pradesh,2013,580,475,635,0.600057182338341,435,-1,-1,-1,-1,-1,-1,1.8517,1.5444,0.4711,-1.8824,1.0554
3265,3265,Bangalore,f,1991-08-05,81.0,icse,2010.0,79.0,icse,64,2,B.Tech/B.E.,electronics and communication engineering,71.5,64.0,0,Uttar Pradesh,2014,510,500,575,0.493596387301038,455,324,-1,-1,-1,-1,-1,-1.8825,-3.7836,-2.4491,0.9066,-1.8189
3266,3266,Pune,m,1990-03-24,64.53,state board,2007.0,75.0,state board,4053,2,MCA,computer application,74.33,4053.0,0,Maharashtra,2013,435,515,325,0.842248322257836,485,-1,469,-1,-1,-1,-1,1.4208,1.2114,-0.6048,-1.5021,1.247
3267,3267,Hyderabad,m,1990-08-08,87.5,board of intermediate education,2008.0,96.5,board of secondary education,11901,2,B.Tech/B.E.,electronics and communication engineering,79.1,11901.0,0,Andhra Pradesh,2012,525,565,645,0.694479327708463,475,366,-1,-1,-1,-1,-1,-0.2628,0.8518,-0.7068,-0.52527,-0.4455
3268,3268,Noida,f,1991-10-25,73.4,state board,,74.45,cbse,5963,2,B.Tech/B.E.,information technology,80.0,5963.0,0,Bihar,2014,455,385,460,0.735795709224656,475,-1,-1,-1,-1,-1,-1,0.7027,0.7119,-0.1437,-0.4879,0.6721
3269,3269,-1,m,1990-10-02,77.4,cbse,,74.4,cbse,6874,2,B.Tech/B.E.,electronics and instrumentation engineering,66.0,,0,Uttarakhand,2012,520,555,650,0.849802713510871,405,-1,-1,-1,-1,-1,-1,-0.159,1.2114,0.4711,-1.2486,0.8637
3270,3270,Mumbai,m,1989-03-27,84.0,mp board,,85.3,mp board,403,2,B.Tech/B.E.,computer engineering,67.0,403.0,0,Madhya Pradesh,2010,515,525,595,0.704090412131314,465,-1,-1,-1,-1,-1,-1,-0.5719,-0.1232,0.3817,-0.0552,0.1864
3271,3271,Chennai,m,1992-06-26,92.4,icse,2010.0,88.75,icse,577,2,B.Tech/B.E.,computer science & engineering,87.8,577.0,1,West Bengal,2014,570,445,485,0.486747008438193,545,-1,376,-1,-1,-1,-1,0.1282,-0.2871,1.0859,-0.4879,-0.6692
3272,3272,Indore,f,1991-12-26,73.4,state board,2009.0,82.8,state board,5815,2,B.Tech/B.E.,electronics and communication engineering,74.28,5815.0,0,Madhya Pradesh,2013,345,450,370,0.0587928000083534,345,200,-1,-1,-1,446,-1,0.8463,1.0449,0.7785,0.5262,0.4805
3273,3273,Hyderabad,m,1992-09-09,88.0,cbse,2010.0,89.0,cbse,6953,2,B.Tech/B.E.,computer science & engineering,84.15,6953.0,0,West Bengal,2014,685,565,645,0.978799292641428,715,-1,561,-1,-1,-1,-1,1.7081,1.7109,0.7785,,-0.4776
3274,3274,Chennai,m,1992-07-21,73.0,state board,2009.0,68.46,state board,3136,1,B.Tech/B.E.,information technology,63.0,3136.0,0,Rajasthan,2014,420,485,545,0.916869961103619,555,-1,-1,-1,-1,-1,-1,-0.8772,0.5454,-0.1437,0.653,-0.2859
3275,3275,-1,f,1988-08-19,68.0,up borad,,72.8,up board,272,2,B.Tech/B.E.,biotechnology,72.27,272.0,0,Punjab,2011,455,415,455,-1.0,-1,-1,-1,-1,-1,-1,-1,-2.1175,0.6568,0.9623,0.2973,0.6603
3276,3276,Bangalore,m,1990-06-07,68.0,cbse,2008.0,61.0,cbse,272,2,B.Tech/B.E.,computer engineering,55.0,272.0,0,Punjab,2012,435,545,455,0.377551419424541,375,-1,-1,-1,-1,-1,-1,0.0464,1.2028,1.2525,0.8848,1.2923
3277,3277,Noida,m,1990-07-06,53.3,state board,2007.0,68.4,state board,4501,2,B.Tech/B.E.,computer engineering,70.82,4501.0,0,Uttar Pradesh,2013,325,400,680,0.23780283983757,445,-1,315,-1,-1,-1,-1,-1.0208,0.0459,-0.1437,1.4136,0.2889
3278,3278,Bangalore,f,1990-09-03,80.0,cbse,2009.0,77.0,cbse,7720,2,B.Tech/B.E.,electronics and electrical engineering,77.0,7720.0,0,Orissa,2013,500,450,445,0.444617716881577,-1,-1,-1,-1,393,-1,-1,0.7027,0.7119,0.3174,-1.5021,1.0554
3279,3279,New Delhi,m,1991-07-31,73.0,cbse,,59.0,state board,6545,2,B.Tech/B.E.,computer science & engineering,59.0,6545.0,0,Uttar Pradesh,2014,420,385,400,0.356536487724475,355,-1,346,-1,-1,-1,-1,-2.457,-0.7866,-2.1418,-1.2486,-1.6273
3280,3280,Gurgaon,f,1989-07-23,76.0,cbse,,58.0,cbse,903,2,MCA,computer application,74.0,903.0,0,Uttar Pradesh,2013,405,510,330,0.356536487724475,435,-1,346,-1,-1,-1,-1,,0.5454,0.1637,-1.1218,0.0973
3281,3281,Bangalore,f,1993-01-11,93.0,cbse,2010.0,88.0,cbse,222,2,B.Tech/B.E.,computer engineering,81.9,222.0,0,Jharkhand,2014,650,620,765,0.911395278391328,645,-1,500,-1,-1,-1,-1,0.2718,0.5454,-1.2196,-1.5021,-1.244
3282,3282,Vadodara,m,1989-07-01,76.8,cbse,2008.0,72.8,cbse,14716,2,B.Tech/B.E.,applied electronics and instrumentation,68.3,14716.0,0,Orissa,2013,515,645,684,0.112139438207403,-1,228,-1,-1,-1,-1,-1,-1.1644,-0.7866,-0.9122,-1.1218,-1.244
3283,3283,-1,f,1991-12-03,91.8,cbse,,85.0,cbse,527,2,B.Tech/B.E.,electronics and communication engineering,74.7,527.0,0,Haryana,2013,554,465,525,0.376059586651545,-1,300,-1,-1,-1,-1,-1,-1.4992,-0.7473,-1.5051,0.2973,0.4234
3284,3284,Chennai,m,1990-11-18,85.0,cbse,2009.0,85.0,cbse,272,2,B.Tech/B.E.,computer science & engineering,65.25,272.0,0,Punjab,2014,450,525,515,0.622642915849938,515,-1,407,-1,-1,-1,-1,-1.308,-0.6201,-0.7585,0.3995,-1.4356
3285,3285,Hyderabad,f,1991-03-20,83.8,ssc,,88.4,board of intermediate education,4032,2,B.Tech/B.E.,information technology,68.0,4032.0,0,Andhra Pradesh,2012,440,510,445,0.735795709224656,475,-1,-1,-1,-1,-1,-1,1.1336,1.2114,0.6248,-2.3895,0.8637
3286,3286,-1,m,1990-06-23,62.1,state board,,66.0,state board,350,2,B.Tech/B.E.,electronics and electrical engineering,74.74,350.0,0,Uttar Pradesh,2013,300,410,430,0.336185066042399,-1,-1,-1,-1,366,-1,-1,0.9737,-0.2793,-1.5051,-0.349,-0.9194
3287,3287,Noida,m,1991-01-03,73.0,cbse,2008.0,76.2,cbse,44,2,B.Tech/B.E.,electronics and communication engineering,61.5,44.0,0,Uttar Pradesh,2012,435,285,355,0.229481754911755,335,266,-1,-1,-1,-1,-1,-1.0355,-3.2434,-0.9245,-0.5253,-2.3412
3288,3288,Bangalore,m,1988-12-26,59.71,state board,,54.14,state board,3897,2,MCA,computer application,74.2,3897.0,1,Karnataka,2013,265,420,310,0.144789889482462,295,-1,284,-1,-1,-1,-1,-0.3027,-1.2861,0.7785,0.2727,-1.4356
3289,3289,Dehradun,m,1990-06-02,69.0,uttarakhand board,2006.0,66.0,uttarakhand board,5683,2,MCA,computer application,70.0,5683.0,0,Uttarakhand,2013,430,520,590,0.0800552813405495,595,-1,253,-1,-1,-1,-1,0.2718,1.0449,1.2396,-0.6147,0.4805
3290,3290,Gurgaon,m,1986-11-19,70.2,cbse,2004.0,61.2,cbse,44,2,B.Tech/B.E.,electronics and communication engineering,72.98,44.0,0,Uttar Pradesh,2010,455,635,655,0.910770164246022,445,433,-1,-1,-1,-1,-1,,0.5008,0.672,-0.9953,-0.1295
3291,3291,mohali,m,1990-09-13,75.0,state board,,67.0,state board,272,2,MCA,computer application,72.0,272.0,0,Punjab,2014,545,535,445,0.990008756723898,655,-1,-1,-1,-1,-1,-1,-2.457,0.0459,0.3174,1.2869,-0.4776
3292,3292,Hyderabad,m,1987-02-05,84.1,0,2006.0,94.3,0,961,2,B.Tech/B.E.,electronics and communication engineering,71.14,961.0,1,Telangana,2010,465,525,615,-1.0,575,-1,-1,-1,-1,-1,-1,0.51,0.3448,-0.4891,-1.5828,0.5024
3293,3293,Faridabad,m,1991-07-15,,cbse,2010.0,76.2,cbse,387,2,B.Tech/B.E.,mechanical engineering,64.5,387.0,0,Uttar Pradesh,2015,560,470,500,0.0669607065028304,-1,-1,-1,253,-1,-1,-1,0.4155,0.5454,1.8543,-0.1076,0.8637
3294,3294,Jabalpur,f,1991-12-23,77.8,state board,,73.6,state board,1213,2,B.Tech/B.E.,computer science & engineering,75.5,1213.0,0,Madhya Pradesh,2014,405,385,235,0.23780283983757,305,-1,315,-1,-1,-1,-1,0.99,-1.1196,-0.6048,-0.8682,0.8637
3295,3295,-1,f,1992-03-17,80.16,state board,2010.0,91.4,state board,9769,2,B.Tech/B.E.,computer science & engineering,70.5,9769.0,1,Telangana,2014,580,435,500,0.486747008438193,435,-1,376,-1,-1,-1,-1,,0.5454,-0.7585,0.3995,0.4805
3296,3296,Greater Noida,m,1989-02-15,69.0,0,2007.0,50.0,0,713,2,B.Tech/B.E.,electronics and instrumentation engineering,66.0,713.0,1,Tamil Nadu,2011,394,265,445,0.376059586651545,155,300,-1,-1,-1,313,-1,,-1.9953,0.0914,0.8848,0.0284
3297,3297,Meerut,f,1991-04-07,68.0,up board,,64.0,up board,5904,2,B.Tech/B.E.,information technology,70.0,5904.0,0,Uttar Pradesh,2013,465,335,355,0.450876584483451,395,-1,-1,-1,-1,-1,-1,0.9737,0.6568,0.672,1.3549,0.6603
3298,3298,Hyderabad,m,1992-05-23,82.33,state board,2009.0,84.0,state board,11788,2,B.Tech/B.E.,computer science & engineering,68.6,11788.0,0,Andhra Pradesh,2013,605,595,720,0.942116551485008,575,-1,-1,-1,-1,-1,-1,-0.8772,0.0459,0.4711,1.4136,0.6721
3299,3299,Mangalore,m,1991-04-05,73.0,cbse,2009.0,74.0,state board,275,2,B.Tech/B.E.,mechanical engineering,82.0,275.0,1,Karnataka,2013,615,350,400,0.535862819499896,-1,-1,-1,393,-1,-1,-1,-0.0154,0.0459,0.3174,,-0.6692
3300,3300,-1,m,1993-03-01,88.6,state board,2010.0,92.0,state board,14342,2,B.Tech/B.E.,computer science & engineering,73.0,14342.0,0,Andhra Pradesh,2014,875,510,500,0.744758354008939,485,-1,438,-1,-1,-1,-1,-0.0154,0.3789,0.1637,0.0192,0.2889
3301,3301,Pune,f,1986-08-13,62.13,0,2005.0,43.12,0,2570,2,MCA,computer application,68.0,2570.0,0,Maharashtra,2011,375,355,465,0.413838255788123,385,-1,-1,-1,-1,-1,-1,-0.7264,-1.0593,0.5269,-0.0552,-0.2875
3302,3302,Bangalore,m,1992-05-03,81.6,state board,2009.0,85.4,state board,13741,2,B.Tech/B.E.,information technology,63.79,13741.0,0,Andhra Pradesh,2013,395,485,445,0.356536487724475,375,-1,346,-1,-1,-1,-1,,-1.1196,-1.8344,-0.4879,-3.735
3303,3303,-1,m,1990-03-04,75.0,cbse,2008.0,67.0,cbse,7542,2,B.Tech/B.E.,computer science & engineering,68.0,7542.0,1,Delhi,2013,440,410,370,0.622642915849938,425,-1,407,-1,-1,-1,-1,-0.3027,-0.2871,-1.0659,,-0.8608
3304,3304,New Delhi,m,1991-03-26,90.4,cbse,2008.0,85.2,cbse,35,1,B.Tech/B.E.,information technology,78.0,35.0,1,Delhi,2012,595,665,605,0.968237495890543,605,-1,-1,-1,-1,-1,-1,-0.4173,0.5008,0.163999999999999,-0.8778,-0.2875
3305,3305,Noida,m,1991-09-24,90.4,cbse,2010.0,82.6,cbse,51,2,B.Tech/B.E.,information technology,75.8,51.0,0,Uttar Pradesh,2014,615,520,695,0.864685413370085,525,-1,-1,-1,-1,-1,-1,-0.7335,-0.9531,0.6248,0.0192,-1.8189
3306,3306,Pune,m,1987-05-07,84.33,board of school education haryana,,79.82,haryana state board of technical education chandigarh,285,1,B.Tech/B.E.,electronics and communication engineering,84.4,285.0,0,Punjab,2011,585,555,665,0.694479327708463,-1,366,-1,-1,-1,-1,-1,-0.5719,-0.2793,-0.4891,-0.6428,0.1864
3307,3307,Lucknow ,m,1992-06-28,,state board,,71.0,state board,6518,2,B.Tech/B.E.,mechanical engineering,71.0,6518.0,0,Uttar Pradesh,2013,570,545,500,0.829584599793067,-1,-1,-1,469,-1,-1,-1,0.99,0.8784,0.6248,-1.5021,0.6721
3308,3308,Noida,f,1991-06-25,72.0,state board,2008.0,69.8,state board,4501,2,B.Tech/B.E.,information technology,67.84,4501.0,0,Uttar Pradesh,2014,420,385,440,0.23780283983757,395,-1,315,-1,-1,-1,-1,0.5591,0.3789,0.9322,-0.7415,-0.0943
3309,3309,Kota,m,1991-01-01,75.0,cbse,,82.4,cbse,5048,2,B.Tech/B.E.,electronics and communication engineering,78.4,5048.0,0,Madhya Pradesh,2013,450,500,750,0.910770164246022,-1,433,-1,-1,-1,388,-1,-1.7389,-0.2871,-0.7585,1.5404,-1.6273
3310,3310,Bangalore,m,1990-06-24,72.8,state board,2008.0,80.2,state board,5015,2,MCA,computer application,78.5,5015.0,0,Andhra Pradesh,2014,440,415,560,0.276047228046856,345,-1,-1,-1,-1,-1,-1,1.4208,0.8784,2.1617,-0.995,0.8637
3311,3311,Bangalore,m,1991-06-07,74.0,state board,2010.0,50.0,state board,462,2,B.Tech/B.E.,mechatronics,65.0,462.0,1,Karnataka,2014,440,375,470,0.459015840492937,-1,-1,-1,376,-1,-1,-1,-0.4463,0.2124,0.3174,0.3995,-0.4776
3312,3312,-1,f,1991-10-07,90.0,state board,2009.0,91.8,state board,631,2,B.Tech/B.E.,electronics and communication engineering,75.0,631.0,0,Kerala,2013,560,520,390,-1.0,-1,-1,-1,-1,-1,-1,-1,0.5591,0.2124,-0.7585,0.3995,0.6721
3313,3313,Bhubaneshwar,m,1988-05-30,77.0,0,2005.0,52.0,0,6570,2,MCA,computer application,75.5,6570.0,0,Orissa,2011,495,435,465,0.968237495890543,605,-1,-1,-1,-1,-1,-1,,0.8128,0.672,-0.1727,1.4502
3314,3314,Trichy,m,1992-01-08,76.5,state board,2009.0,84.0,state board,11447,2,B.Tech/B.E.,,87.2,11447.0,0,Tamil Nadu,2013,380,440,385,0.414337426422751,-1,-1,-1,366,-1,-1,-1,,-0.2871,0.01,,-0.6692
3315,3315,DELHI,m,1992-10-20,85.2,cbse,,64.0,cbse,8350,2,B.Tech/B.E.,computer science & engineering,69.0,8350.0,0,Uttar Pradesh,2014,450,435,470,0.0800552813405495,465,-1,253,-1,-1,-1,-1,0.8463,1.3779,0.9322,-0.3612,0.6721
3316,3316,Chennai,f,1991-03-09,78.0,0,2008.0,80.0,0,4042,2,B.Tech/B.E.,computer engineering,78.0,4042.0,0,Tamil Nadu,2012,495,495,435,0.635978756456794,445,-1,-1,-1,-1,-1,-1,-1.1901,1.1248,-0.1988,2.1774,0.6603
3317,3317,Noida,f,1988-09-09,79.0,cbse,2006.0,69.4,cbse,115,2,MCA,computer application,65.0,115.0,0,Punjab,2011,495,555,545,0.735795709224656,475,-1,-1,-1,-1,-1,-1,0.0464,-0.4353,0.672,0.0623,0.0284
3318,3318,New Delhi,m,1992-12-03,64.0,cbse,2009.0,57.0,cbse,7515,2,B.Tech/B.E.,computer engineering,60.34,7515.0,0,Uttarakhand,2017,430,460,485,0.377551419424541,375,-1,-1,-1,-1,-1,-1,1.1336,-0.2871,-0.2974,-0.7415,0.8637
3319,3319,Bhubneshwar,m,1987-07-20,78.2,cbse,2005.0,72.6,cbse,11194,2,B.Tech/B.E.,computer engineering,77.0,11194.0,0,Orissa,2010,575,455,545,0.635978756456794,445,333,-1,-1,-1,-1,-1,-0.880999999999999,0.5008,0.0914,0.1798,-0.1295
3320,3320,Meerut,m,1989-08-22,71.0,cbse,2007.0,74.2,cbse,13543,2,B.Tech/B.E.,information technology,61.1,13543.0,0,Uttar Pradesh,2012,515,485,445,0.190153405601018,315,-1,-1,-1,-1,-1,-1,-2.4266,-1.8393,-1.2511,-0.6428,-2.9731
3321,3321,Noida,m,1988-10-21,60.0,cbse,2006.0,64.0,cbse,7769,2,MCA,computer application,74.0,7769.0,1,Delhi,2012,325,505,454,0.342314899911815,365,-1,-1,-1,-1,-1,-1,-0.880999999999999,-0.4353,-0.9245,-0.9953,-0.643
3322,3322,-1,m,1990-01-31,88.33,icse,2008.0,85.2,cbse,3801,2,B.Tech/B.E.,computer engineering,88.3,3801.0,0,Karnataka,2012,585,575,605,0.960903087163164,595,-1,-1,-1,-1,-1,-1,-1.4606,-1.8393,-1.6502,0.2679,-1.8673
3323,3323,Hyderabad,m,1991-02-19,78.83,ssc,2008.0,90.2,bieap,8818,2,B.Tech/B.E.,electronics and electrical engineering,74.82,8818.0,1,Telangana,2012,495,395,615,0.376059586651545,-1,300,-1,-1,-1,-1,-1,0.0464,0.9688,-0.2714,-0.6428,-0.2875
3324,3324,Hyderabad,m,1991-06-12,71.0,state board,2008.0,70.0,state board,10932,2,B.Tech/B.E.,computer science & engineering,68.8,10932.0,0,Uttar Pradesh,2014,425,435,595,0.622642915849938,205,-1,407,-1,-1,-1,-1,-0.4173,0.8518,0.925999999999999,,0.0284
3325,3325,Noida,m,1991-01-01,57.14,cbse,,48.0,cbse,2679,2,MCA,computer application,60.0,2679.0,1,Delhi,2014,465,555,380,0.670743151433127,455,-1,-1,-1,-1,-1,-1,0.8986,-0.0651,-1.0379,,0.7104
3326,3326,Pune,m,1991-12-30,68.0,cbse,2010.0,68.0,cbse,11144,2,B.Tech/B.E.,electronics and communication engineering,80.0,11144.0,0,Madhya Pradesh,2014,440,385,415,0.207392169717661,-1,260,-1,-1,-1,356,-1,1.1336,0.2124,1.0859,1.5404,1.247
3327,3327,Hyderabad,m,1991-07-27,90.0,ssc board of andrapradesh,2009.0,89.4,"board of intermediate education,andra pradesh",9767,2,B.Tech/B.E.,electronics and electrical engineering,77.85,9767.0,1,Telangana,2013,300,425,705,0.875503907349337,355,266,-1,-1,516,-1,-1,0.1282,0.8784,-0.4511,0.2727,1.247
3328,3328,Chennai,m,1990-08-28,88.16,ssc,2008.0,92.5,andhra pradesh,5015,2,B.Tech/B.E.,computer engineering,61.2,5015.0,0,Andhra Pradesh,2012,495,575,625,0.98374996654107,635,-1,-1,-1,-1,-1,-1,1.4374,1.9048,0.9623,0.4442,0.5024
3329,3329,Gandhi Nagar,m,1992-07-06,78.15,state board,2009.0,76.8,state board,412,2,B.Tech/B.E.,electronics and communication engineering,68.0,412.0,0,Gujarat,2013,525,470,595,0.991397583740291,-1,516,469,-1,-1,-1,-1,-1.5953,-0.2871,0.7785,0.5262,0.6721
3330,3330,Hyderabad,f,1989-07-24,50.6,cbse,,82.8,board of intermediate education,9164,2,B.Tech/B.E.,computer engineering,69.16,,1,Telangana,2012,385,355,345,0.342314899911815,365,-1,-1,-1,-1,-1,-1,-0.4173,0.1888,-0.1988,0.884829999999999,-0.1295
3331,3331,-1,m,1992-01-01,76.0,state board,2009.0,66.0,state board,7659,2,B.Tech/B.E.,information technology,72.0,7659.0,1,Rajasthan,2013,545,485,340,0.144789889482462,395,-1,284,-1,-1,-1,-1,-0.159,0.8784,0.01,,0.4805
3332,3332,-1,m,1990-02-20,57.67,uttar pradesh,2007.0,74.0,uttar pradesh,2540,2,B.Tech/B.E.,computer engineering,76.26,2540.0,0,Uttar Pradesh,2012,555,495,810,0.843123726665742,515,-1,-1,-1,-1,-1,-1,,0.8128,0.2366,-1.3184,0.3444
3333,3333,Noida,f,1990-04-04,83.6,cbse,2008.0,74.0,cbse,55,2,B.Tech/B.E.,information technology,71.0,55.0,0,Uttar Pradesh,2013,615,595,720,0.987207085890868,645,-1,-1,-1,-1,-1,-1,-0.7335,0.0459,0.6248,-0.6147,0.2889
3334,3334,Bangalore,f,1992-08-23,76.0,icse,2009.0,74.0,icse,4450,2,B.Tech/B.E.,information technology,79.0,,0,Uttar Pradesh,2013,590,450,400,0.356536487724475,525,-1,346,-1,-1,-1,-1,1.5644,1.2114,1.8543,0.9066,0.6721
3335,3335,Bangalore,f,1992-03-23,68.9,cbse,2010.0,74.0,cbse,5256,2,B.Tech/B.E.,information technology,88.0,5256.0,0,Orissa,2014,475,605,475,0.622642915849938,445,-1,407,-1,-1,-1,-1,-0.7335,-0.2871,0.7785,-1.2486,-0.6692
3336,3336,Pune,m,1989-01-18,65.0,0,2007.0,67.0,0,1330,2,B.Tech/B.E.,information technology,54.0,1330.0,1,Maharashtra,2011,425,445,355,0.635978756456794,445,-1,-1,-1,-1,-1,-1,-0.1082,1.1248,1.2525,,1.4502
3337,3337,Gurgaon,m,1989-11-27,77.8,cbse,,79.6,cbse,13,1,B.Tech/B.E.,information technology,70.12,13.0,1,Delhi,2011,535,445,465,0.735795709224656,475,-1,-1,-1,-1,-1,-1,-1.0355,0.3448,0.8171,0.6498,-0.4455
3338,3338,New Delhi,m,1992-09-22,88.0,cbse,2009.0,83.0,cbse,9737,2,B.Tech/B.E.,electronics and communication engineering,72.0,9737.0,0,Uttar Pradesh,2013,625,555,590,0.0587928000083534,345,200,-1,-1,-1,-1,-1,0.5591,0.8784,1.0859,-0.8682,0.2889
3339,3339,Madurai,f,1989-08-20,73.0,0,2007.0,82.56,0,4522,2,B.Tech/B.E.,electronics and communication engineering,73.0,4522.0,0,Tamil Nadu,2010,404,455,385,-1.0,345,-1,-1,-1,-1,-1,-1,0.2009,-2.6193,0.9623,1.1199,-0.7615
3340,3340,Chennai,f,1993-08-01,81.0,state board,2010.0,87.9,state board,9812,2,B.Tech/B.E.,,72.3,9812.0,1,Telangana,2014,430,445,345,0.356536487724475,415,-1,346,-1,-1,-1,-1,1.1336,0.3789,-0.4511,,0.6721
3341,3341,Noida,m,1992-06-18,76.17,icse,2009.0,78.0,cbse,66,2,B.Tech/B.E.,information technology,73.17,66.0,0,Uttar Pradesh,2014,535,510,620,0.942116551485008,575,-1,-1,-1,-1,-1,-1,-1.4517,0.0459,0.9322,-0.7415,-0.2859
3342,3342,Lucknow,m,1989-08-10,62.0,up,2007.0,71.9,bteup,4234,2,B.Tech/B.E.,electronics and communication engineering,55.0,4234.0,0,Uttar Pradesh,2011,395,555,585,0.694479327708463,-1,366,-1,-1,-1,313,-1,0.6646,0.8128,1.3977,-0.0552,1.4502
3343,3343,Delhi,m,1990-05-15,57.0,cbse,2010.0,64.5,cbse,6624,2,B.Tech/B.E.,computer science & engineering,65.0,6624.0,0,Uttar Pradesh,2014,440,435,210,0.342314899911815,365,-1,-1,-1,-1,-1,-1,1.1336,0.0459,1.2396,,-0.2859
3344,3344,Gulbarga,m,1992-01-21,90.5,state board,2009.0,95.7,state board,1391,1,B.Tech/B.E.,mechanical engineering,82.09,1391.0,1,Telangana,2013,510,680,780,0.971663490820888,445,-1,-1,553,-1,-1,-1,,0.0459,-0.6048,-0.2344,0.4805
3345,3345,Mumbai,m,1989-06-09,62.34,ssc,2008.0,62.26,msbte,307,2,B.Tech/B.E.,,58.35,307.0,1,Maharashtra,2012,435,375,395,0.245455659999829,335,-1,-1,-1,-1,-1,-1,0.51,1.1248,0.5269,1.2374,0.8183
3346,3346,Hyderabad,m,1992-11-09,84.83,state board,2010.0,93.3,state board,1428,2,B.Tech/B.E.,computer science & engineering,65.5,1428.0,1,Telangana,2014,675,545,545,0.953899775079926,395,-1,530,-1,-1,-1,-1,1.2772,0.0459,1.547,0.0192,0.8637
3347,3347,Noida,m,1991-09-28,72.0,cbse,2008.0,69.0,state board,51,2,MCA,computer application,65.5,51.0,0,Uttar Pradesh,2014,485,475,385,-1.0,-1,-1,-1,-1,-1,-1,-1,-1.1644,-0.2871,0.4711,0.0192,0.585
3348,3348,-1,m,1988-12-15,85.0,icse,2007.0,80.0,isc,4234,2,B.Tech/B.E.,computer engineering,68.04,4234.0,0,Uttar Pradesh,2012,650,485,720,0.111660963308207,-1,-1,-1,-1,-1,-1,-1,,-0.4353,-1.2148,0.6498,-0.2875
3349,3349,-1,f,1992-08-20,84.5,state board,2009.0,89.1,state board,7077,2,B.Tech/B.E.,computer science & engineering,75.16,7077.0,0,Andhra Pradesh,2013,280,425,345,0.793580614548506,495,-1,-1,-1,-1,-1,-1,-0.159,0.8784,-0.2974,-0.995,1.247
3350,3350,mumbai,f,1989-10-15,89.7,0,2007.0,89.6,0,443,1,M.Tech./M.E.,electrical engineering,83.9,,0,Uttar Pradesh,2012,625,555,625,0.910770164246022,-1,433,-1,-1,-1,-1,-1,-1.3447,0.6178,-1.4688,0.884829999999999,0.6603
3351,3351,Mumbai,m,1990-08-18,79.8,cbse,2008.0,78.2,cbse,9019,2,B.Tech/B.E.,electronics and communication engineering,69.8,9019.0,0,Haryana,2012,425,625,485,0.229481754911755,-1,266,-1,-1,-1,-1,-1,-0.880999999999999,-0.0842,-0.598,-0.5253,-0.9194
3352,3352,Chennai,f,1989-03-23,86.0,0,,84.0,0,3670,2,B.Tech/B.E.,information technology,74.42,3670.0,1,Tamil Nadu,2010,605,355,405,0.245455659999829,335,-1,-1,-1,-1,-1,-1,1.1283,0.3448,-0.1988,-1.5828,-0.4455
3353,3353,-1,m,1991-07-15,78.16,state board,2008.0,73.2,state board,7738,2,B.Tech/B.E.,computer science & engineering,76.54,7738.0,0,Uttar Pradesh,2012,380,570,650,0.842248322257836,575,-1,469,-1,-1,-1,-1,0.4155,-0.4536,0.4711,-1.2486,-0.0943
3354,3354,-1,m,1993-05-28,76.2,cbse,2010.0,88.0,state board,1577,2,B.Tech/B.E.,information technology,69.8,1577.0,0,Tamil Nadu,2014,450,510,620,0.744758354008939,315,-1,438,-1,-1,-1,-1,1.4208,-0.1206,0.4711,-1.3753,1.6302
3355,3355,-1,m,1990-10-09,62.5,cbse,2008.0,63.83,cbse,10932,2,B.Tech/B.E.,,62.58,10932.0,0,Uttar Pradesh,2012,505,505,405,0.276047228046856,345,-1,-1,-1,-1,-1,-1,0.3941,-0.5913,-0.7794,-0.43717,-2.0253
3356,3356,Greater Noida,m,1990-06-10,58.0,up board,,47.2,up board,350,2,MCA,computer application,75.0,350.0,0,Uttar Pradesh,2012,395,404,385,0.864685413370085,525,-1,-1,-1,-1,-1,-1,1.1283,1.4368,1.3977,,0.1864
3357,3357,Bangalore,f,1989-08-30,71.0,cbse,2009.0,68.0,icse,7869,2,B.Tech/B.E.,computer science & engineering,70.86,7869.0,0,Uttar Pradesh,2013,430,510,405,0.356536487724475,465,-1,346,-1,-1,-1,-1,1.5644,1.0449,0.3174,-1.8824,1.0554
3358,3358,Bangalore,m,1989-05-28,86.5,ssc,2006.0,90.6,board of intermediate education,6638,2,MCA,computer application,79.6,6638.0,0,Andhra Pradesh,2012,505,615,615,0.916869961103619,555,-1,-1,-1,-1,-1,-1,1.2828,0.5008,-0.7794,-1.23027,-0.1521
3359,3359,Jaipur,m,1991-07-14,79.67,state board,2008.0,72.67,state board,7543,2,B.Tech/B.E.,computer science & engineering,69.53,7543.0,1,Rajasthan,2013,525,425,570,0.622642915849938,585,-1,407,-1,-1,-1,-1,-0.0154,-0.6201,0.3174,1.2869,0.2889
3360,3360,New Delhi,m,1982-01-25,75.2,cbse,,61.2,cbse,47,1,B.Tech/B.E.,computer engineering,62.0,47.0,1,Delhi,2010,575,554,615,0.974396112538398,615,-1,-1,-1,-1,-1,-1,-1.6538,-0.9033,-0.7794,-0.1727,-1.2354
